2,題型,題號,對/錯,得分,命題,解題,len,標準答案
19810,3,1,1,1,12x^2+15x+3,(3x+3)(4x+1),12,(4x+1)(3x+3)
19811,3,2,1,1,3x^2+19x-14,(x+7)(3x-2),11,(x+7)(3x-2)
19812,3,3,1,1,8x^2-26x-45,(4x+5)(2x-9),12,(2x-9)(4x+5)
19813,3,4,1,1,3x^2+42x+39,(x+13)(3x+3),12,(x+13)(3x+3)
19814,3,5,1,1,9x^2-3x-20,(3x+4)(3x-5),12,(3x-5)(3x+4)
19815,3,6,1,1,2x^2-40x+168,(2x-12)(x-14),13,(x-14)(2x-12)
19816,3,7,1,1,16x^2-36x-90,(4x+6)(4x-15),13,(4x-15)(4x+6)
19825,3,2,1,1,4x^2-43x+88,(4x-11)(x-8),12,(4x-11)(x-8)
19826,3,3,1,1,3x^2-56x+196,(3x-14)(x-14),13,(3x-14)(x-14)
19827,3,4,1,1,6x^2-8x-64,(3x+8)(2x-8),12,(2x-8)(3x+8)
19828,3,5,1,1,4x^2+16x-84,(x+7)(4x-12),12,(x+7)(4x-12)
19831,3,8,1,1,6x^2+37x-60,(2x+15)(3x-4),13,(2x+15)(3x-4)
19832,3,9,1,1,2x^2+25x+33,(x+11)(2x+3),12,(x+11)(2x+3)
19833,3,10,1,1,3x^2-44x+96,(3x-8)(x-12),12,(3x-8)(x-12)
19841,3,4,1,1,3x^2-13x+10,(x-1)(3x-10),12,(3x-10)(x-1)
19842,3,5,1,1,3x^2-38x+55,(3x-5)(x-11),12,(3x-5)(x-11)
19843,3,6,1,1,2x^2+5x-25,(x+5)(2x-5),11,(x+5)(2x-5)
19845,3,8,1,1,12x^2+11x-56,(3x+8)(4x-7),12,(4x-7)(3x+8)
19846,3,9,1,1,8x^2-36x+28,(4x-4)(2x-7),12,(4x-4)(2x-7)
19852,1,1,1,1,x^2-10x+9,(x-1)(x-9),10,(x-9)(x-1)
19853,1,2,1,1,x^2+6x-7,(x+7)(x-1),10,(x-1)(x+7)
19854,1,3,1,1,x^2+3x-18,(x+6)(x-3),10,(x+6)(x-3)
19855,1,4,1,1,x^2+8x+7,(x+1)(x+7),10,(x+7)(x+1)
19856,1,5,1,1,x^2-7x-18,(x-9)(x+2),10,(x+2)(x-9)
19857,1,6,1,1,x^2-3x+2,(x-2)(x-1),10,(x-2)(x-1)
19858,1,7,1,1,x^2-x-2,(x-2)(x+1),10,(x-2)(x+1)
19859,1,8,1,1,x^2-2x+1,(x-1)^2,7,(x-1)(x-1)
19860,1,9,1,1,x^2+x-56,(x+8)(x-7),10,(x+8)(x-7)
19866,1,1,1,1,x^2-2x-3,(x-3)(x+1),10,(x+1)(x-3)
19867,1,2,1,1,x^2-3x-18,(x-6)(x+3),10,(x+3)(x-6)
19868,1,3,1,1,x^2-13x+42,(x-6)(x-7),10,(x-6)(x-7)
19869,1,4,1,1,x^2-9x+18,(x-3)(x-6),10,(x-3)(x-6)
19870,1,5,1,1,x^2+5x+6,(x+2)(x+3),10,(x+3)(x+2)
19871,1,6,1,1,x^2-6x+8,(x-2)(x-4),10,(x-4)(x-2)
19872,1,7,1,1,x^2-10x+16,(x-2)(x-8),10,(x-8)(x-2)
19873,1,8,1,1,x^2-11x+30,(x-5)(x-6),10,(x-6)(x-5)
19874,1,9,1,1,x^2+3x+2,(x+2)(x+1),10,(x+2)(x+1)
19875,1,10,1,1,x^2+4x-45,(x+9)(x-5),10,(x-5)(x+9)
19880,2,1,1,1,x^2+10x-75,(x+15)(x-5),11,(x-5)(x+15)
19881,2,2,1,1,x^2+x-2,(x+2)(x-1),10,(x-1)(x+2)
19882,2,3,1,1,x^2+10x+9,(x+9)(x+1),10,(x+1)(x+9)
19883,2,4,1,1,x^2-15x+14,(x-1)(x-14),11,(x-1)(x-14)
19884,2,5,1,1,x^2-22x+121,(x-11)^2,8,(x-11)(x-11)
19885,2,6,1,1,x^2+8x+15,(x+5)(x+3),10,(x+5)(x+3)
19886,2,7,1,1,x^2+13x+42,(x+7)(x+6),10,(x+7)(x+6)
19887,2,8,1,1,x^2+16x+39,(x+13)(x+3),11,(x+13)(x+3)
19888,2,9,1,1,x^2-6x-16,(x+2)(x-8),10,(x-8)(x+2)
19889,2,10,1,1,x^2+20x+96,(x+12)(x+8),11,(x+8)(x+12)
19894,1,1,1,1,x^2-11x+28,(x-4)(x-7),10,(x-7)(x-4)
19895,1,2,1,1,x^2+8x+7,(x+1)(x+7),10,(x+7)(x+1)
19896,1,3,1,1,x^2-11x+30,(x-5)(x-6),10,(x-5)(x-6)
19897,1,4,1,1,x^2-15x+56,(x-7)(x-8),10,(x-7)(x-8)
19898,1,5,1,1,x^2-5x-14,(x-7)(x+2),10,(x+2)(x-7)
19899,1,6,1,1,x^2-8x+16,(x-4)^2,7,(x-4)(x-4)
19900,1,7,1,1,x^2+11x+18,(x+2)(x+9),10,(x+2)(x+9)
19902,1,9,1,1,x^2+12x+32,(x+8)(x+4),10,(x+8)(x+4)
19908,2,1,1,1,x^2+11x-12,(x+12)(x-1),11,(x+12)(x-1)
19909,2,2,1,1,x^2+10x+16,(x+8)(x+2),10,(x+2)(x+8)
19910,2,3,1,1,x^2-6x-112,(x+8)(x-14),11,(x+8)(x-14)
19911,2,4,1,1,x^2-x-2,(x+1)(x-2),10,(x+1)(x-2)
19912,2,5,1,1,x^2-11x+30,(x-5)(x-6),10,(x-6)(x-5)
19913,2,6,1,1,x^2+x-2,(x+2)(x-1),10,(x+2)(x-1)
19914,2,7,1,1,x^2-2x-195,(x+13)(x-15),12,(x+13)(x-15)
19915,2,8,1,1,x^2+10x-11,(x+11)(x-1),11,(x+11)(x-1)
19916,2,9,1,1,x^2-15x+26,(x-2)(x-13),11,(x-2)(x-13)
19917,2,10,1,1,x^2+15x+36,(x+12)(x+3),11,(x+3)(x+12)
19922,1,1,1,1,x^2-8x+12,(x-2)(x-6),10,(x-6)(x-2)
19923,1,2,1,1,x^2+6x-16,(x+8)(x-2),10,(x-2)(x+8)
19925,1,4,1,1,x^2-3x-4,(x+1)(x-4),10,(x-4)(x+1)
19926,1,5,1,1,x^2-12x+35,(x-5)(x-7),10,(x-7)(x-5)
19927,1,6,1,1,x^2-12x+32,(x-4)(x-8),10,(x-8)(x-4)
19928,1,7,1,1,x^2-3x-54,(x+6)(x-9),10,(x-9)(x+6)
19929,1,8,1,1,x^2+x-30,(x+6)(x-5),10,(x+6)(x-5)
19930,1,9,1,1,x^2-8x-9,(x-9)(x+1),10,(x-9)(x+1)
19931,1,10,1,1,x^2+8x+12,(x+2)(x+6),10,(x+2)(x+6)
19936,1,1,1,1,x^2+2x+1,(x+1)^2,7,(x+1)(x+1)
19937,1,2,1,1,x^2-4x-5,(x+1)(x-5),10,(x-5)(x+1)
19938,1,3,1,1,x^2+14x+48,(x+8)(x+6),10,(x+6)(x+8)
19939,1,4,1,1,x^2+3x-4,(x+4)(x-1),10,(x-1)(x+4)
19940,1,5,1,1,x^2-13x+36,(x-4)(x-9),10,(x-9)(x-4)
19941,1,6,1,1,x^2-14x+49,(x-7)^2,7,(x-7)(x-7)
19942,1,7,1,1,x^2-2x-15,(x+3)(x-5),10,(x-5)(x+3)
19943,1,8,1,1,x^2-x-2,(x-2)(x+1),10,(x-2)(x+1)
19944,1,9,1,1,x^2-13x+36,(x-9)(x-4),10,(x-9)(x-4)
19945,1,10,1,1,x^2+5x-24,(x+8)(x-3),10,(x-3)(x+8)
19951,1,2,1,1,x^2-2x-35,(x-7)(x+5),10,(x-7)(x+5)
19954,1,5,1,1,x^2+9x+20,(x+5)(x+4),10,(x+4)(x+5)
19955,1,6,1,1,x^2+9x+20,(x+5)(x+4),10,(x+5)(x+4)
19957,1,8,1,1,x^2-5x-6,(x-6)(x+1),10,(x-6)(x+1)
19958,1,9,1,1,x^2+16x+64,(x+8)^2,7,(x+8)(x+8)
19959,1,10,1,1,x^2+3x-4,(x-1)(x+4),10,(x-1)(x+4)
19964,1,1,1,1,x^2+4x+4,(x+2)^2,7,(x+2)(x+2)
19965,1,2,1,1,x^2+5x-14,(x+7)(x-2),10,(x+7)(x-2)
19966,1,3,1,1,x^2+8x+12,(x+6)(x+2),10,(x+2)(x+6)
19967,1,4,1,1,x^2-x-2,(x+1)(x-2),10,(x-2)(x+1)
19968,1,5,1,1,x^2-9x+8,(x-1)(x-8),10,(x-1)(x-8)
19969,1,6,1,1,x^2+6x+9,(x+3)^2,7,(x+3)(x+3)
19970,1,7,1,1,x^2+12x+35,(x+7)(x+5),10,(x+5)(x+7)
19971,1,8,1,1,x^2+11x+24,(x+3)(x+8),10,(x+8)(x+3)
19972,1,9,1,1,x^2+6x+5,(x+5)(x+1),10,(x+1)(x+5)
19973,1,10,1,1,x^2-4x-5,(x-5)(x+1),10,(x+1)(x-5)
19978,3,1,1,1,12x^2-46x-26,(4x+2)(3x-13),13,(4x+2)(3x-13)
19979,3,2,1,1,x^2+9x-70,(x+14)(x-5),11,(x-5)(x+14)
19980,3,3,1,1,9x^2+27x+8,(3x+8)(3x+1),12,(3x+8)(3x+1)
19981,3,4,1,1,6x^2+4x-2,(2x+2)(3x-1),12,(2x+2)(3x-1)
19982,3,5,1,1,16x^2+32x+15,(4x+5)(4x+3),12,(4x+3)(4x+5)
19983,3,6,1,1,8x^2-46x+45,(4x-5)(2x-9),12,(4x-5)(2x-9)
19984,3,7,1,1,6x^2+26x+24,(2x+6)(3x+4),12,(3x+4)(2x+6)
19986,3,9,1,1,9x^2+81x+182,(3x+14)(3x+13),14,(3x+13)(3x+14)
19987,3,10,1,1,8x^2-76x+168,(4x-14)(2x-12),14,(4x-14)(2x-12)
19992,1,1,1,1,x^2+5x-14,(x-2)(x+7),10,(x+7)(x-2)
19993,1,2,1,1,x^2-x-72,(x-9)(x+8),10,(x+8)(x-9)
19994,1,3,1,1,x^2+8x+7,(x+7)(x+1),10,(x+1)(x+7)
19995,1,4,1,1,x^2+4x+3,(x+3)(x+1),10,(x+3)(x+1)
19996,1,5,1,1,x^2+4x-21,(x-3)(x+7),10,(x-3)(x+7)
19997,1,6,1,1,x^2+6x+8,(x+4)(x+2),10,(x+4)(x+2)
19999,1,8,1,1,x^2-6x-7,(x-7)(x+1),10,(x-7)(x+1)
20000,1,9,1,1,x^2-8x-9,(x-9)(x+1),10,(x-9)(x+1)
20001,1,10,1,1,x^2-10x+16,(x-8)(x-2),10,(x-8)(x-2)
20006,3,1,1,1,9x^2+3x-210,(3x+15)(3x-14),14,(3x-14)(3x+15)
20009,3,4,1,1,9x^2-75x+154,(3x-11)(3x-14),14,(3x-14)(3x-11)
20010,3,5,1,1,6x^2-39x-45,(3x+3)(2x-15),13,(2x-15)(3x+3)
20012,3,7,1,1,4x^2+52x+165,(2x+15)(2x+11),14,(2x+15)(2x+11)
20013,3,8,1,1,9x^2-21x-30,(3x+3)(3x-10),13,(3x-10)(3x+3)
20015,3,10,1,1,x^2+11x+28,(x+7)(x+4),10,(x+7)(x+4)
20020,1,1,1,1,x^2+8x+12,(x+6)(x+2),10,(x+6)(x+2)
20021,1,2,1,1,x^2-2x-35,(x+5)(x-7),10,(x-7)(x+5)
20022,1,3,1,1,x^2-6x-16,(x+2)(x-8),10,(x+2)(x-8)
20023,1,4,1,1,x^2+9x+14,(x+7)(x+2),10,(x+2)(x+7)
20024,1,5,1,1,x^2+14x+45,(x+9)(x+5),10,(x+5)(x+9)
20025,1,6,1,1,x^2+4x+3,(x+3)(x+1),10,(x+3)(x+1)
20026,1,7,1,1,x^2-3x-18,(x+3)(x-6),10,(x-6)(x+3)
20027,1,8,1,1,x^2-10x+9,(x-1)(x-9),10,(x-1)(x-9)
20028,1,9,1,1,x^2+x-6,(x+3)(x-2),10,(x-2)(x+3)
20029,1,10,1,1,x^2+15x+54,(x+9)(x+6),10,(x+9)(x+6)
20034,1,1,1,1,x^2-2x-3,(x-3)(x+1),10,(x+1)(x-3)
20035,1,2,1,1,x^2-3x-54,(x-9)(x+6),10,(x+6)(x-9)
20036,1,3,1,1,x^2+5x-36,(x+9)(x-4),10,(x-4)(x+9)
20037,1,4,1,1,x^2-2x-15,(x-5)(x+3),10,(x-5)(x+3)
20038,1,5,1,1,x^2+3x-4,(x+4)(x-1),10,(x-1)(x+4)
20039,1,6,1,1,x^2+5x-24,(x+8)(x-3),10,(x-3)(x+8)
20040,1,7,1,1,x^2+6x+8,(x+2)(x+4),10,(x+2)(x+4)
20041,1,8,1,1,x^2+3x-18,(x+6)(x-3),10,(x-3)(x+6)
20042,1,9,1,1,x^2+3x+2,(x+2)(x+1),10,(x+2)(x+1)
20043,1,10,1,1,x^2+8x-9,(x+9)(x-1),10,(x-1)(x+9)
20048,1,1,1,1,x^2+x-30,(x+6)(x-5),10,(x+6)(x-5)
20049,1,2,1,1,x^2-3x-54,(x-9)(x+6),10,(x+6)(x-9)
20050,1,3,1,1,x^2-2x-15,(x-5)(x+3),10,(x-5)(x+3)
20051,1,4,1,1,x^2-2x-15,(x-5)(x+3),10,(x+3)(x-5)
20052,1,5,1,1,x^2+x-6,(x+3)(x-2),10,(x-2)(x+3)
20053,1,6,1,1,x^2+x-72,(x+9)(x-8),10,(x-8)(x+9)
20054,1,7,1,1,x^2+16x+63,(x+9)(x+7),10,(x+9)(x+7)
20055,1,8,1,1,x^2-3x-28,(x-7)(x+4),10,(x-7)(x+4)
20056,1,9,1,1,x^2+5x-6,(x+6)(x-1),10,(x+6)(x-1)
20057,1,10,1,1,x^2-10x+21,(x-7)(x-3),10,(x-7)(x-3)
20062,1,1,1,1,x^2+x-20,(x+5)(x-4),10,(x-4)(x+5)
20063,1,2,1,1,x^2-9x+8,(x-8)(x-1),10,(x-8)(x-1)
20064,1,3,1,1,x^2-5x-36,(x-9)(x+4),10,(x+4)(x-9)
20065,1,4,1,1,x^2+2x+1,(x+1)(x+1),10,(x+1)(x+1)
20066,1,5,1,1,x^2-8x+12,(x-6)(x-2),10,(x-2)(x-6)
20068,1,7,1,1,x^2-9x+18,(x-3)(x-6),10,(x-6)(x-3)
20069,1,8,1,1,x^2-3x-10,(x-5)(x+2),10,(x+2)(x-5)
20070,1,9,1,1,x^2+12x+35,(x+7)(x+5),10,(x+5)(x+7)
20071,1,10,1,1,x^2-6x+8,(x-2)(x-4),10,(x-2)(x-4)
20076,3,1,1,1,6x^2+53x+91,(2x+13)(3x+7),13,(3x+7)(2x+13)
20077,3,2,1,1,3x^2+29x+70,(3x+14)(x+5),12,(x+5)(3x+14)
20078,3,3,1,1,3x^2-16x+5,(3x-1)(x-5),11,(x-5)(3x-1)
20079,3,4,1,1,3x^2+15x+18,(3x+6)(x+3),11,(x+3)(3x+6)
20080,3,5,1,1,x^2+12x-45,(x+15)(x-3),11,(x-3)(x+15)
20081,3,6,1,1,x^2+0x-64,(x+8)(x-8),10,(x-8)(x+8)
20084,3,9,1,1,3x^2+27x+24,(3x+3)(x+8),11,(3x+3)(x+8)
20090,3,1,1,1,4x^2-24x+11,(2x-1)(2x-11),13,(2x-11)(2x-1)
20091,3,2,1,1,4x^2-20x+9,(2x-1)(2x-9),12,(2x-1)(2x-9)
20092,3,3,1,1,16x^2-28x-18,(4x+2)(4x-9),12,(4x-9)(4x+2)
20093,3,4,1,1,4x^2+20x-24,(2x+12)(2x-2),13,(2x-2)(2x+12)
20095,3,6,1,1,3x^2+23x+14,(x+7)(3x+2),11,(x+7)(3x+2)
20096,3,7,1,1,8x^2-24x-182,(4x+14)(2x-13),14,(2x-13)(4x+14)
20097,3,8,1,1,4x^2+26x+22,(2x+11)(2x+2),13,(2x+11)(2x+2)
20098,3,9,1,1,4x^2+8x-117,(2x+13)(2x-9),13,(2x+13)(2x-9)
20099,3,10,1,1,6x^2-41x+63,(3x-7)(2x-9),12,(3x-7)(2x-9)
20104,3,1,1,1,4x^2+28x+48,(4x+12)(x+4),12,(4x+12)(x+4)
20105,3,2,1,1,4x^2+51x-70,(x+14)(4x-5),12,(4x-5)(x+14)
20106,3,3,1,1,12x^2+20x-48,(4x+12)(3x-4),13,(4x+12)(3x-4)
20107,3,4,1,1,4x^2-23x+30,(x-2)(4x-15),12,(x-2)(4x-15)
20109,3,6,1,1,12x^2-41x+24,(4x-3)(3x-8),12,(4x-3)(3x-8)
20110,3,7,1,1,3x^2-53x+154,(3x-11)(x-14),13,(3x-11)(x-14)
20111,3,8,1,1,3x^2-51x+90,(3x-6)(x-15),12,(x-15)(3x-6)
20112,3,9,1,1,9x^2+45x+50,(3x+10)(3x+5),13,(3x+5)(3x+10)
20113,3,10,1,1,12x^2-75x+75,(4x-5)(3x-15),13,(3x-15)(4x-5)
20118,1,1,1,1,(-8x+1)+(-5x+0),-13x+1,6,-13x+1
20119,1,2,1,1,(5x+-8)+(4x+-1),9x-9,4,9x+-9
20120,1,3,1,1,(7x+-1)+(1x+-1),8x-2,4,8x+-2
20121,1,4,1,1,(4x+-5)+(0x+1),4x-4,4,4x+-4
20122,1,5,1,1,(0x+-5)+(-2x+-3),-2x-8,5,-2x+-8
20123,1,6,1,1,(4x+1)+(0x+4),4x+5,4,4x+5
20124,1,7,1,1,(2x+-1)+(-8x+0),-6x-1,5,-6x+-1
20125,1,8,1,1,(-8x+3)+(8x+-5),-2,2,0x+-2
20126,1,9,1,1,(7x+7)+(0x+6),7x+13,5,7x+13
20127,1,10,1,1,(6x+4)+(0x+3),6x+7,4,6x+7
20132,1,1,1,1,x^2+9x+14,(x+7)(x+2),10,(x+7)(x+2)
20133,1,2,1,1,x^2-x-6,(x+2)(x-3),10,(x-3)(x+2)
20134,1,3,1,1,x^2+12x+32,(x+8)(x+4),10,(x+8)(x+4)
20135,1,4,1,1,x^2+8x+16,(x+4)^2,7,(x+4)(x+4)
20136,1,5,1,1,x^2-16x+63,(x-7)(x-9),10,(x-9)(x-7)
20137,1,6,1,1,x^2+5x+4,(x+4)(x+1),10,(x+4)(x+1)
20138,1,7,1,1,x^2-9x+14,(x-2)(x-7),10,(x-2)(x-7)
20139,1,8,1,1,x^2-x-42,(x+6)(x-7),10,(x+6)(x-7)
20140,1,9,1,1,x^2+6x-16,(x+8)(x-2),10,(x-2)(x+8)
20141,1,10,1,1,x^2+2x-24,(x+6)(x-4),10,(x+6)(x-4)
20146,2,1,1,1,(5x^2+-2x)+(8x^2+4x),13x^2+2x,8,13x^2 +2x
20147,2,2,1,1,(2x^2+0x)+(-4x^2+8x),-2x^2+8x,8,-2x^2 +8x
20148,2,3,1,1,(4x^2+8x)+(-3x^2+8x),x^2+16x,7,1x^2 +16x
20149,2,4,1,1,(6x^2+-2x)+(-8x^2+0x),-2x^2-2x,8,-2x^2 +-2x
20150,2,5,1,1,(-5x^2+-6x)+(7x^2+7x),2x^2+x,6,2x^2 +1x
20151,2,6,1,1,(8x^2+-7x)+(-3x^2+-7x),5x^2-14x,8,5x^2 +-14x
20152,2,7,1,1,(0x^2+5x)+(-8x^2+0x),-8x^2+5x,8,-8x^2 +5x
20153,2,8,1,1,(-3x^2+-4x)+(-4x^2+-7x),-7x^2-11x,9,-7x^2 +-11x
20154,2,9,1,1,(-1x^2+5x)+(5x^2+2x),4x^2+7x,7,4x^2 +7x
20155,2,10,1,1,(0x^2+3x)+(0x^2+2x),5x,2,0x^2 +5x
20160,1,1,1,1,x^2+3x-10,(x+5)(x-2),10,(x+5)(x-2)
20161,1,2,1,1,x^2-5x+6,(x-2)(x-3),10,(x-3)(x-2)
20162,1,3,1,1,x^2+6x+8,(x+4)(x+2),10,(x+4)(x+2)
20163,1,4,1,1,x^2+6x-7,(x+7)(x-1),10,(x-1)(x+7)
20164,1,5,1,1,x^2-8x+7,(x-1)(x-7),10,(x-1)(x-7)
20165,1,6,1,1,x^2-3x-40,(x+5)(x-8),10,(x-8)(x+5)
20166,1,7,1,1,x^2+2x-8,(x+4)(x-2),10,(x-2)(x+4)
20167,1,8,1,1,x^2-15x+56,(x-7)(x-8),10,(x-8)(x-7)
20168,1,9,1,1,x^2+x-56,(x+8)(x-7),10,(x+8)(x-7)
20169,1,10,1,1,x^2+10x+21,(x+7)(x+3),10,(x+7)(x+3)
20174,1,1,1,1,(4x+4)+(-4x+0),4,1,0x+4
20175,1,2,1,1,(0x+2)+(0x+-2),0,1,0x+0
20176,1,3,1,1,(8x+2)+(6x+-4),14x-2,5,14x+-2
20177,1,4,1,1,(-8x+-8)+(-6x+-3),-14x-11,7,-14x+-11
20178,1,5,1,1,(-6x+-1)+(-7x+1),-13x,4,-13x+0
20179,1,6,1,1,(6x+-2)+(-8x+0),-2x-2,5,-2x+-2
20180,1,7,1,1,(7x+6)+(0x+2),7x+8,4,7x+8
20181,1,8,1,1,(-5x+-6)+(4x+-1),#NAME?,#NAME?,-1x+-7
20182,1,9,1,1,(1x+-1)+(-7x+3),-6x+2,5,-6x+2
20183,1,10,1,1,(-1x+8)+(0x+8),#NAME?,#NAME?,-1x+16
20188,1,1,1,1,(3x+6)+(-6x+1),-3x+7,5,-3x+7
20189,1,2,1,1,(-7x+-6)+(1x+-4),-6x-10,6,-6x+-10
20190,1,3,1,1,(0x+-6)+(-7x+4),-2-7x,5,-7x+-2
20191,1,4,1,1,(3x+-6)+(-2x+0),x-6,3,1x+-6
20192,1,5,1,1,(-2x+4)+(-7x+-7),-9x-3,5,-9x+-3
20194,1,7,1,1,(-2x+0)+(-7x+6),-9x+6,5,-9x+6
20195,1,8,1,1,(3x+8)+(-3x+0),8,1,0x+8
20196,1,9,1,1,(0x+1)+(0x+0),1,1,0x+1
20197,1,10,1,1,(6x+5)+(8x+0),14x+5,5,14x+5
20198,2,1,1,1,(-7x^2+-8x)+(7x^2+7x),#NAME?,#NAME?,0x^2 +-1x
20199,2,2,1,1,(-3x^2+-1x)+(5x^2+-1x),2x^2-2x,7,2x^2 +-2x
20200,2,3,1,1,(-2x^2+3x)+(8x^2+-4x),6x^2-x,6,6x^2 +-1x
20201,2,4,1,1,(4x^2+7x)+(2x^2+-3x),6x^2+4x,7,6x^2 +4x
20203,2,6,1,1,(-2x^2+0x)+(-3x^2+-5x),-5x^2-5x,8,-5x^2 +-5x
20204,2,7,1,1,(-1x^2+-4x)+(6x^2+-2x),5x^2-6x,7,5x^2 +-6x
20205,2,8,1,1,(-8x^2+-8x)+(0x^2+5x),-8x^2-3x,8,-8x^2 +-3x
20206,2,9,1,1,(-7x^2+8x)+(-1x^2+0x),-8x^2+8x,8,-8x^2 +8x
20207,2,10,1,1,(3x^2+-8x)+(0x^2+-6x),3x^2-14x,8,3x^2 +-14x
20230,1,2,1,1,(3x+6)+(-8x+-1),-5x+5,5,-5x+5
20231,1,3,1,1,(7x+1)+(-4x+0),3x+1,4,3x+1
20232,1,4,1,1,(5x+6)+(2x+6),7x+12,5,7x+12
20233,1,5,1,1,(3x+3)+(3x+-1),6x+2,4,6x+2
20234,1,6,1,1,(4x+4)+(-8x+4),-4x+8,5,-4x+8
20235,1,7,1,1,(0x+-2)+(-2x+-4),-2x-6,5,-2x+-6
20236,1,8,1,1,(3x+2)+(-3x+1),3,1,0x+3
20237,1,9,1,1,(-2x+-8)+(7x+2),5x-6,4,5x+-6
20238,1,10,1,1,(5x+-6)+(0x+-7),5x-13,5,5x+-13
20257,1,1,1,1,(3x+6)+(-6x+1),-3x+7,5,-3x+7
20258,1,2,1,1,(-7x+-6)+(1x+-4),-6x-10,6,-6x+-10
20259,1,3,1,1,(0x+-6)+(-7x+4),-2-7x,5,-7x+-2
20260,1,4,1,1,(3x+-6)+(-2x+0),x-6,3,1x+-6
20261,1,5,1,1,(-2x+4)+(-7x+-7),-9x-3,5,-9x+-3
20263,1,7,1,1,(-2x+0)+(-7x+6),-9x+6,5,-9x+6
20264,1,8,1,1,(3x+8)+(-3x+0),8,1,0x+8
20265,1,9,1,1,(0x+1)+(0x+0),1,1,0x+1
20266,1,10,1,1,(6x+5)+(8x+0),14x+5,5,14x+5
20271,1,1,1,1,x^2+10x+24,(x+6)(x+4),10,(x+6)(x+4)
20272,1,2,1,1,x^2-7x+12,(x-3)(x-4),10,(x-4)(x-3)
20274,1,4,1,1,x^2+9x+20,(x+5)(x+4),10,(x+4)(x+5)
20275,1,5,1,1,x^2-11x+24,(x-3)(x-8),10,(x-3)(x-8)
20276,1,6,1,1,x^2+7x-8,(x+8)(x-1),10,(x-1)(x+8)
20277,1,7,1,1,x^2-10x+9,(x-1)(x-9),10,(x-9)(x-1)
20278,1,8,1,1,x^2-17x+72,(x-8)(x-9),10,(x-8)(x-9)
20279,1,9,1,1,x^2-5x-36,(x+4)(x-9),10,(x-9)(x+4)
20280,1,10,1,1,x^2+2x-24,(x+6)(x-4),10,(x-4)(x+6)
20285,1,1,1,1,(0x+2)+(3x+-8),-6+3x,5,3x+-6
20287,1,3,1,1,(-1x+-3)+(-8x+-8),-9x-11,6,-9x+-11
20288,1,4,1,1,(5x+0)+(6x+-3),11x-3,5,11x+-3
20289,1,5,1,1,(6x+-6)+(-6x+8),2,1,0x+2
20290,1,6,1,1,(6x+-4)+(0x+0),6x-4,4,6x+-4
20291,1,7,1,1,(7x+-8)+(5x+2),12x-6,5,12x+-6
20292,1,8,1,1,(4x+-2)+(3x+7),7x+5,4,7x+5
20293,1,9,1,1,(0x+2)+(4x+1),3+4x,4,4x+3
20294,1,10,1,1,(-3x+-5)+(-5x+5),-8x,3,-8x+0
20295,2,1,1,1,(7x^2+7x)+(3x^2+-4x),10x^2+3x,8,10x^2 +3x
20296,2,2,1,1,(-3x^2+1x)+(3x^2+5x),6x,2,0x^2 +6x
20297,2,3,1,1,(0x^2+2x)+(5x^2+8x),10x+5x^2,8,5x^2 +10x
20298,2,4,1,1,(-3x^2+8x)+(7x^2+-1x),4x^2+7x,7,4x^2 +7x
20299,2,5,1,1,(4x^2+4x)+(-6x^2+3x),-2x^2+7x,8,-2x^2 +7x
20300,2,6,1,1,(8x^2+8x)+(0x^2+8x),8x^2+16x,8,8x^2 +16x
20301,2,7,1,1,(-5x^2+8x)+(-1x^2+0x),-6x^2+8x,8,-6x^2 +8x
20303,2,9,1,1,(2x^2+4x)+(-6x^2+4x),-4x^2+8x,8,-4x^2 +8x
20304,2,10,1,1,(-1x^2+-8x)+(4x^2+5x),3x^2-3x,7,3x^2 +-3x
20309,1,1,1,1,x^2+11x+28,(x+4)(x+7),10,(x+4)(x+7)
20310,1,2,1,1,x^2-4x-21,(x-7)(x+3),10,(x-7)(x+3)
20311,1,3,1,1,x^2+10x+24,(x+4)(x+6),10,(x+4)(x+6)
20312,1,4,1,1,x^2+7x+12,(x+3)(x+4),10,(x+3)(x+4)
20313,1,5,1,1,x^2-x-2,(x+1)(x-2),10,(x-2)(x+1)
20315,1,7,1,1,x^2-2x-15,(x-5)(x+3),10,(x-5)(x+3)
20316,1,8,1,1,x^2-3x-4,(x-4)(x+1),10,(x-4)(x+1)
20317,1,9,1,1,x^2+6x-7,(x+7)(x-1),10,(x+7)(x-1)
20318,1,10,1,1,x^2+2x-8,(x+4)(x-2),10,(x-2)(x+4)
20323,1,1,1,1,x^2-2x-24,(x+4)(x-6),10,(x+4)(x-6)
20324,1,2,1,1,x^2+12x+27,(x+9)(x+3),10,(x+9)(x+3)
20325,1,3,1,1,x^2+9x+20,(x+5)(x+4),10,(x+5)(x+4)
20326,1,4,1,1,x^2+7x-8,(x+8)(x-1),10,(x-1)(x+8)
20327,1,5,1,1,x^2+2x-3,(x+3)(x-1),10,(x-1)(x+3)
20329,1,7,1,1,x^2+8x-9,(x+9)(x-1),10,(x-1)(x+9)
20330,1,8,1,1,x^2-10x+21,(x-3)(x-7),10,(x-7)(x-3)
20331,1,9,1,1,x^2+5x-24,(x+8)(x-3),10,(x+8)(x-3)
20332,1,10,1,1,x^2-13x+40,(x-5)(x-8),10,(x-5)(x-8)
